file,class,u1_var,u2_var,u3_var,u4_var,u1_kurt,u2_kurt,u3_kurt,u4_kurt,u1_energy,u2_energy,u3_energy,u4_energy,u1_kraskov_entropy,u2_kraskov_entropy,u3_kraskov_entropy,u4_kraskov_entropy,u3_sample_entropy,u4_sample_entropy,omega1,omega2,u4_spectral_bandwidth,v_total_variation,v_energy,v_jump_mean,v_num_jumps
a359_MV_decomposed,absent,3.881777958120953e-05,8.168957427900491e-05,7.792401794161915e-05,3.713816522735177e-05,12.672911360724855,15.218017010014556,9.618996751463136,24.560758130224148,0.4813404668069981,1.012950721059661,0.9662578224760774,0.460513248819162,-3.790615551457006,-3.4854598234568126,-3.703375681387186,-4.281492230836149,1.036197620939313,0.6265818599446202,0.0119801135194916,0.0412071874373359,40.68307512303356,24.64501149376992,5.794806181332017,0.9663603885739254,8
a359_PV_decomposed,absent,0.0001602196073413,8.676774980827571e-05,6.35239285682748e-05,5.840483868160911e-05,10.49797305058803,22.440010334667896,13.906730809182804,27.34069636140861,1.802150143375126,0.975963649843485,0.7145171485359549,0.6569376254907393,-3.5827486120460463,-4.12080805193255,-3.992949481619244,-4.228233925307186,0.6826074852800829,0.4851007325275509,0.0677889897995544,0.0953857870473221,34.3456621604981,23.337209757143903,3.661600192986011,0.8471786183246082,5
a359_TV_decomposed,absent,0.0004823037140081,0.0004910882740464,0.0002452026337578,0.0001492959457785,7.248730095907728,10.052570128898187,11.668170090687513,16.26680891748448,5.355500440346148,5.453044195012158,2.722730045246932,1.6577821819250376,-2.690800685269897,-3.09019777047508,-3.564032889488053,-3.655919586063866,0.7914465173234188,0.8558986411597924,0.0438673097945495,0.0682502465577726,33.93778355140737,22.673382555207283,4.4991560677714855,0.6462102401869111,12
a365_AV_decomposed,absent,0.0001336056863079,0.0001339229841874,6.776442324822305e-05,2.6911197286316207e-05,4.794890600582968,3.438277111758346,6.3335351040109344,21.06303074161488,2.270227821744981,2.2756193473133144,1.151453079833806,0.4572750642890849,-3.288317330717933,-3.213130972308319,-3.561346262312548,-4.0994689130843325,1.9221877616147431,1.5297248866204876,0.0479123802319541,0.0610706270578947,84.90579314362625,3.902034088484657,2.7339473615282266,0.6861267960320488,5
a365_MV_decomposed,absent,0.0001760534342908,0.0002191249369472,0.0001443371734795,4.625117849770394e-05,5.477046363318925,6.5439503729204525,12.278799886620805,11.787711319674216,3.1267089930049887,3.891658880183412,2.563428200996529,0.8214209301192221,-3.528678353656171,-3.415458917689829,-3.8775138412875583,-4.296706817779575,1.1386002864001803,1.1953378226782312,0.0744562169413143,0.0937922983855678,36.52450935278129,3.7173929919014936,3.052272627320224,0.9053138120606944,4
a365_PV_decomposed,absent,7.219945236286667e-05,3.6272794721309486e-05,6.372545729110127e-06,6.931334607957727e-06,2.0115465957506906,3.2006701799422554,9.488363585838908,9.725333278804603,0.7497191133360074,0.3766567003860777,0.0661725148510795,0.071974978569033,-3.422611242486667,-3.883924902767951,-4.80257230907464,-4.850193608246449,1.4782080167977791,1.067953848229582,0.0432599383206282,0.0559664080174429,38.7575368314826,12.308480113259762,2.901161414593597,0.7907124056153672,6
a365_TV_decomposed,absent,0.0005174203886704,0.0006570246435169,0.0003136887090359,0.0002422655297783,2.390826167216341,5.424927733451787,5.117001745369596,5.754653778570422,5.687484912265914,7.222014881538741,3.448066289723448,2.6629827033233813,-2.4299653938313126,-2.814584070055912,-3.215741601288376,-3.353278886551209,0.895848263697596,0.8422641058554512,0.0220120847959417,0.0503382493051513,41.75924405444012,25.579446195016835,7.906745900480261,0.8447452886015517,6
a377_AV_decomposed,absent,0.0004455029869261,0.001022059755681,0.0001463263071246,0.0003983664814813,3.181397331604184,182.2452559812287,84.26763932717252,93.00675125546016,7.698291614083192,17.66119257816806,2.528518587113352,6.883772799998233,-2.44927400305577,-2.9603181560816267,-3.6250708895689208,-4.179174252853808,1.6939371761340634,0.4164413766517524,0.0497106925322322,0.071616714557857,28.242231684195623,88.85078556245722,36.80416912084921,0.7671159298427259,61
a377_MV_decomposed,absent,0.000219727482615,8.116114067453763e-05,4.778458531254416e-05,0.0001480998895849,3.1716828242051323,37.49396399084152,49.442937609761856,112.60949228037695,3.241419823537558,1.1972891472307794,0.7049182025306515,2.184769571157148,-2.855819173847479,-3.68039909481847,-3.966742241735944,-4.305533506666785,1.3129506228588688,0.5874781265547036,0.0187215830192117,0.1077099191561752,33.92888478277379,74.97950959583393,24.80285806764233,1.1293626005845558,51
a377_PV_decomposed,absent,0.0003516204414801,0.0037188872441934,0.0023631438564995,0.0063841328317106,4.06305023511326,22.305702768290946,24.188143641060023,34.59680945965086,3.61747110194792,38.25991196826264,24.312023995667257,65.67995857263958,-2.7298463776822635,-3.624419522280366,-3.670888699440461,-3.8428849191205368,0.1231387984833729,0.0324301588584467,0.0513728084058263,0.2598265970047661,22.54565230709002,48.818024587737554,13.215867239125693,0.9667764429974004,28
a377_TV_decomposed,absent,0.0007832654175473,0.0010524835587073,0.0008726179578588,0.0006791315018577,0.6785697077453952,6.8184225927961,4.780257828626439,57.91702374068733,11.667521659785727,15.67779509050504,12.998517100266078,10.116342851673217,-2.115795436152225,-2.108516276573013,-2.180739271414544,-2.744841743058732,1.7246201663902487,1.1301357814816924,0.0205356144527395,0.0412567839120199,45.79236580882842,87.56548594141654,29.30659027126549,0.6397901746914076,56
a381_AV_decomposed,absent,0.0001372001016267,5.2210564790164855e-05,1.2395204201176089e-05,1.0030434161144995e-05,9.702421470955048,22.64365146893228,68.34113089653401,74.62288406065342,3.428904939854965,1.3048464352357998,0.3097809433957927,0.2506806105553357,-3.269075068145236,-3.9293057340737656,-4.725220778334806,-4.997809347712045,1.5695074673582463,1.2251980909411788,0.0124770515931711,0.0290667775241005,44.68178432376058,26.65309253643083,9.608142810560953,0.7244423963999721,16
a381_MV_decomposed,absent,9.682927454936128e-05,3.3556216039257984e-05,2.160975274818344e-05,1.2012698972955227e-05,9.06587055177794,20.7703721438189,42.83151205279663,64.90491220040377,3.743032436980111,1.2971490872135567,0.8353466022337788,0.4643628914985572,-3.843705601227124,-4.4637231912706925,-4.752621668005513,-5.149075158184089,0.6655282124427683,0.7240024995324355,0.0573299161203696,0.0879182491810152,40.78292920083482,34.29834894898604,5.143900053118967,0.6177172898269735,14
a381_PV_decomposed,absent,6.392351147752447e-05,0.0002393527062565,0.0004015598325368,0.0006107510521749,35.40404140121573,13.97976481162533,81.11199326073589,82.90700123038191,1.7888355451870448,6.69804613188373,11.237250353711898,17.09125744406267,-4.073417210447203,-3.2875688978475965,-4.843885199453214,-4.856862625810927,0.0748613489315386,0.0627897399915348,0.0329495222100893,0.0599703430818551,28.52153351217165,63.71216413334898,16.8252559545745,0.6730165303879733,38
a381_TV_decomposed,absent,6.02338746271763e-05,4.1737867931664734e-05,2.599023874612458e-05,1.2046481558450832e-05,13.6314379204419,14.455503353512707,20.468607446275144,128.71510626506165,1.6894397155430405,1.1706637197473326,0.7289742163513023,0.3378797147514289,-3.854700137628636,-4.139855212730535,-4.384991482226327,-5.548313811653357,1.5588908867378304,0.5021852357919153,0.0362654588105131,0.0625900251932981,41.348894123364815,31.95455903920012,8.98092926272526,0.929263260711074,17
a383_AV_decomposed,absent,0.0001796279109097,0.0001339896153467,5.057978449077729e-05,9.91164732846636e-05,3.582714268691082,10.269669537539372,53.65665581908895,278.7457954695927,4.003546878356454,2.986360546847713,1.1273222367304443,2.209107956568582,-2.9115904947174727,-3.1887007201602167,-4.222236005451461,-4.531903809880908,1.5099910745662524,0.3775574236683184,0.0110948946442563,0.0345191141266447,37.92681491708209,87.01825431254566,29.93149976460971,0.8699455743346949,70
a383_PV_decomposed,absent,0.0004152362246957,0.0002940813994707,0.000209322781683,9.92896542519374e-05,2.522264049527532,4.796258859140549,8.873041259276754,40.2568708048998,9.586973955774528,6.789751350981237,4.832844383497156,2.292399537368732,-2.5146848708307834,-2.722918806252382,-3.287001972934191,-3.888986444471807,1.2103532454056023,1.0224352538441726,0.0139503733534188,0.0336337831575725,38.507470034068426,53.57306104646084,11.806822355815838,0.8039582687626646,8
a397_AV_decomposed,absent,9.243744646410608e-05,0.0002656442516588,0.0001073164697905,3.1186372828866286e-05,5.817380473385329,2.4200276027436907,19.5047159200492,117.15557056031622,2.038060819640611,5.8569244605734925,2.366113525942614,0.6875971481308438,-3.408185229278393,-2.797736832728945,-3.399635341636052,-4.735489396233295,1.583274438437358,0.757917454911602,0.0161543165990992,0.028959179600865,41.92585960798085,61.91680974792463,17.3699576978721,0.7371647257884418,34
a397_MV_decomposed,absent,0.0001700970184839,0.0002710903982964,7.383854331383817e-05,3.25206267369839e-05,9.261271207031504,3.1672332535391785,6.905618646182376,51.28101967729904,3.4291558926372216,5.465182429656858,1.4885850332069772,0.6556158350175953,-3.0547982798764703,-2.8471738837272884,-3.4991087159022447,-4.21454095520368,1.82934218037692,1.221438981961055,0.0125646119687535,0.0335808751731796,47.53086452818562,44.911742956946895,8.828051434591043,0.5704488415160468,14
a397_PV_decomposed,absent,0.0002683889974933,0.0002212040114216,0.0001332837532658,0.0001809932739696,9.749422040391266,12.695536014607049,15.66911773184876,268.29503149069114,5.140186079992342,4.236499226747171,2.5526504425484875,3.466383183065937,-3.103622824937556,-3.545685518869256,-3.790856498262542,-4.643850702860411,0.8999293792619043,0.2964406966079169,0.0571805382676598,0.0822933863616904,62.17044592017757,74.17056003605502,27.379534051833232,0.7824109013302845,59
a397_TV_decomposed,absent,5.712100447884421e-05,9.211493328319485e-05,2.607118178197202e-05,1.4785780709529698e-05,32.90650790666175,12.503507751926142,44.907123154592064,21.7402623602702,1.174407852085037,1.893883028302486,0.5360234974373448,0.3039956513879305,-3.989983761700647,-3.518721091738189,-4.573973650738688,-4.854993462454915,1.0811284648262636,1.1716970659148087,0.0319180900995911,0.0449773253467503,50.373876023903385,20.84604502371588,5.805059704853119,0.5300547741961616,10
a402_AV_decomposed,absent,3.564771649949198e-05,1.1406496088504856e-05,4.4953020859670285e-06,4.600390576012165e-06,15.777648365824952,12.002307936460408,23.18963661840053,13.110096602303807,0.3832842478025378,0.1226426459436042,0.0483334880283174,0.0494633994732827,-3.840319748718911,-4.4256130979580535,-4.952690522312072,-5.137580800466664,1.6908335506379313,1.1708002295114526,0.0106405776160219,0.0725181667144886,41.97332888880852,9.29810826912937,1.7468136097905649,0.5864648698319705,4
a402_PV_decomposed,absent,2.647438662345936e-05,3.770932340389086e-05,1.963399217215808e-05,1.5175265928015934e-05,33.23830646764117,9.57368093054335,12.375844572902562,20.333774693937507,0.2012053383382911,0.2865908578695706,0.1492183405084013,0.1153320210529211,-4.194789320399296,-3.8476627967330144,-4.364283394506946,-4.730484084924453,1.291626098530228,1.1399249603326291,0.0112368502921307,0.0448729244384487,44.10415323400544,9.150447354207133,3.78018619361617,0.8891037653282258,5
a402_TV_decomposed,absent,1.5668439812482616e-05,8.671533883009168e-06,7.91122393596506e-06,6.450653659687483e-06,9.224424304358193,50.583696860612704,89.82265383314073,90.35606879927288,0.1449017313858392,0.0801943453500687,0.0731629989598048,0.0596556450447898,-4.254899531645726,-4.863300263288896,-5.227518323659138,-5.424672775357819,0.8716052425288446,1.0659942321496538,0.0602640891968314,0.0954119821565535,35.79087291411131,6.80516882378388,1.7751944715791277,0.8722281527680339,3
a404_AV_decomposed,absent,0.0015159828923715,0.0006438759839256,0.0006153514175776,0.0002696773282594,0.7297471951652117,2.94293597800555,4.12556539304527,9.9191995286999,30.46519220509781,12.939331772970275,12.3661020876395,5.4194355887014165,-1.8183839442620195,-2.3191339036151666,-2.5450730399840698,-3.2285583120492323,2.0155144543734047,1.7396572129054446,0.0272511787700752,0.0518111051410177,32.671974915171205,82.734643826659,18.543652163424028,0.5037310359408179,13
a404_MV_decomposed,absent,0.0002335898829159,0.0002904912463376,0.0002550776604807,0.0001381145275051,8.453465783154583,29.638939536098,49.58495281506841,15.97682905596364,3.31510772936556,4.122651778714121,3.620062160838776,1.9601213760317944,-3.2734263832979407,-3.168265595359716,-3.4004954892811243,-3.460925940318793,1.0947595007733406,1.1188092488426489,0.1117593050837419,0.1466731601872387,41.60809787728946,26.53197355784799,13.109442472014642,0.5979571182160158,34
a404_PV_decomposed,absent,0.0005367209510105,0.000474402476571,0.0007212760994136,0.0007158761915663,4.357284394710311,6.550856857169437,19.473226101110367,19.143753669912417,5.590485425726103,4.941376195963876,7.51281185149244,7.456566411355022,-2.591790890534541,-2.7466837152062133,-2.7294613857558545,-2.6433010736105578,1.063316949678309,1.2811810948142408,0.0806725547849979,0.1276120567270939,33.46097436183056,61.67492048189233,19.95674565628101,0.6976341358574045,49
a404_TV_decomposed,absent,0.0003461591340602,0.0005690251143362,0.0003070462386942,0.0001609533098751,1.5060813824760304,2.34964032513684,15.318843363619704,15.46509320419034,6.502253174188004,10.688567747691351,5.767556547632693,3.023346972694303,-2.5603417823421823,-2.414031573985346,-3.145856819545063,-3.536095665101476,1.3926902137884638,1.5034713728803433,0.0224236711030845,0.0335579822232044,37.17654905059333,86.32513138617495,29.1275893368106,0.4350160476606922,74
a408_AV_decomposed,absent,0.0001195401206453,9.589180292919e-05,8.11261803386817e-05,7.424272939498598e-05,16.57155635974567,74.67853020506284,51.39287765859308,102.278526786628,2.337248438858152,1.8748765308715232,1.5861790779819045,1.4515938451307655,-3.39274552497046,-4.112852071444592,-4.024224015844712,-4.141217110722487,1.2171753789678412,0.9860390016135044,0.0646394130766796,0.1074120272594021,35.71638187437547,51.271181342246514,12.085782115526769,0.7902172801167324,21
a408_MV_decomposed,absent,0.0002121142405324,0.0002206614050833,0.0001415823084293,8.958412749477754e-05,13.468788201480043,9.862363608549463,20.11177036240621,37.08981652241282,4.741177504381472,4.932223726422732,3.1646477580129746,2.002384417763268,-3.308839758751902,-3.5347541005878744,-3.662564565662099,-3.8435419197415017,1.3389976464167987,1.1713120492602769,0.0616573913975818,0.1060359220422211,46.53004956962236,49.67052829058569,20.84688222348481,0.6436238370779469,44
a408_PV_decomposed,absent,0.0001657337359198,0.0003966690720361,0.0001914816939488,9.300292851348692e-05,20.99455206372588,5.635510802081258,13.230971640149,62.60048588199038,3.280202101326432,7.850874273739407,3.789805686636344,1.8407139611389327,-3.098652282052852,-3.03025591264086,-3.461005540562269,-4.012827581562758,1.539498519343053,1.080214923528372,0.0155448681308894,0.0628394644247109,38.81080891267025,44.5583807429788,11.012974360559502,0.6240228959800643,24
a408_TV_decomposed,absent,0.0002517860157775,0.0004372666905883,0.0003233028400194,8.111037794757351e-05,23.67329846106196,19.888913759459665,16.16467653673383,60.13790579545578,7.400494575732987,12.85214256977285,9.50251707385266,2.3839962286350804,-2.929157215219796,-2.8925797605265657,-3.4171566762409498,-4.397534414957401,1.026573610617039,0.6891934900101121,0.018122819636816,0.0404369794206733,40.699495660559606,118.22618138858324,50.215116291766606,0.6830546468805245,103
a41_MV_decomposed,absent,1.901691454525816e-05,1.85702270229286e-05,1.8819301606542086e-05,6.91265642511348e-05,81.70645993789049,66.11342128624926,115.7105274244141,120.18776739654568,0.5629006705396415,0.5496787198786863,0.5570513275536457,2.0461463018335904,-4.924505663591385,-4.951717033564868,-5.049485107592132,-4.967262650442977,0.7548325253230912,0.5993113912792694,0.1278169226767068,0.1691152133433701,32.51567465761391,15.426718622043868,5.266640603270004,0.6834118328016945,21
a41_PV_decomposed,absent,8.828257317564453e-05,8.679200661473557e-05,6.156264724552446e-05,1.5561100165917782e-05,4.628139557801046,10.144002988709682,16.29230034400958,24.67109763090092,2.546775670970993,2.503775806821892,1.7759592477388897,0.4489066175863963,-3.803798222666015,-4.177080895726264,-4.373391236916356,-5.074350694899789,1.4648191242321746,1.1013644036349712,0.0392582765456116,0.0537137747076832,35.97316104240903,23.43296927042348,4.847148418629335,0.8009119788293477,9
